coeff,TMR,FMR
0.34197998046875,0.05013586956521739,0.0
0.37664794921875,0.1,0.0
0.40582275390625,0.15,0.0
0.42779541015625,0.2001358695652174,0.0
0.44891357421875,0.25,0.0
0.46746826171875,0.30027173913043476,0.0
0.48638916015625,0.3498641304347826,0.0
0.50347900390625,0.3998641304347826,0.0
0.52117919921875,0.4502717391304348,0.0
0.53936767578125,0.5001358695652174,0.0
0.55963134765625,0.5502717391304348,0.0001358695652173913
0.57940673828125,0.6002717391304347,0.0001358695652173913
0.60223388671875,0.65,0.0002717391304347826
0.62677001953125,0.7,0.0008152173913043478
0.65362548828125,0.7497282608695652,0.0010869565217391304
0.68304443359375,0.8001358695652174,0.0014945652173913044
0.72515869140625,0.8502717391304347,0.0024456521739130437
0.78082275390625,0.9,0.003125
0.87994384765625,0.95,0.006385869565217392
3.99993896484375,1.0,0.9983695652173913
