coeff,TMR,FMR
0.5476649105548859,0.05,0.0
0.6061682999134064,0.1,0.0
0.6426824629306793,0.15,0.0
0.6773327887058258,0.2,0.0
0.7071507275104523,0.25,0.0
0.735188215970993,0.3001358695652174,0.0
0.7584189474582672,0.35,0.0
0.7798172533512115,0.4,0.0
0.8053357899188995,0.45,0.0
0.8304613530635834,0.5001358695652174,0.0
0.8561640083789825,0.55,0.0
0.8850297033786774,0.6,0.0
0.9148290455341339,0.65,0.0
0.9453870952129364,0.7001358695652173,0.0001358695652173913
0.980182558298111,0.75,0.0001358695652173913
1.0175183415412903,0.8,0.0002717391304347826
1.0657394528388977,0.85,0.001358695652173913
1.128923237323761,0.9,0.0016304347826086956
1.2594777941703796,0.9501358695652173,0.0025815217391304346
2.0,0.9983695652173913,0.11942934782608695
