coeff,TMR,FMR
0.49454180896282196,0.05007836990595611,0.0
0.5687606036663055,0.10007836990595612,0.0
0.6183806955814362,0.15,0.0
0.6588906347751617,0.2,0.0
0.6955162584781647,0.25,0.0
0.727838784456253,0.3,0.0
0.758148580789566,0.35,0.0
0.7865478694438934,0.40007836990595613,7.836990595611286e-05
0.8148561418056488,0.4500783699059561,7.836990595611286e-05
0.8437274992465973,0.5,7.836990595611286e-05
0.871048778295517,0.5500783699059562,0.00054858934169279
0.8979652225971222,0.6,0.0006269592476489029
0.9254588782787323,0.6500783699059561,0.0008620689655172414
0.9534055888652802,0.7000783699059561,0.0014106583072100312
0.9819168746471405,0.7500783699059561,0.001959247648902821
1.0119687914848328,0.8000783699059562,0.0032915360501567397
1.0498471856117249,0.85,0.005799373040752351
1.1048235297203064,0.9000783699059561,0.01261755485893417
1.2124722599983215,0.95,0.033072100313479624
2.0,0.9973354231974921,0.406269592476489
