coeff,TMR,FMR
0.34124755859375,0.050156739811912224,0.0
0.39703369140625,0.09976489028213166,0.0
0.43255615234375,0.15015673981191222,0.0
0.46270751953125,0.20007836990595612,0.0
0.49053955078125,0.2499216300940439,7.836990595611286e-05
0.51495361328125,0.3,0.00015673981191222572
0.53765869140625,0.3501567398119122,0.00031347962382445143
0.56085205078125,0.40007836990595613,0.0006269592476489029
0.58367919921875,0.4498432601880878,0.0008620689655172414
0.60528564453125,0.4999216300940439,0.0014890282131661441
0.62823486328125,0.5503134796238245,0.0018808777429467085
0.65032958984375,0.6001567398119122,0.00274294670846395
0.67364501953125,0.6501567398119122,0.0035266457680250786
0.69744873046875,0.7000783699059561,0.004702194357366771
0.72760009765625,0.75,0.006818181818181818
0.76141357421875,0.8,0.010579937304075235
0.80474853515625,0.85,0.017241379310344827
0.86297607421875,0.9000783699059561,0.030407523510971788
0.95867919921875,0.95,0.06324451410658308
3.99993896484375,0.9999216300940439,0.9718652037617554
