coeff,TMR,FMR
0.48830388486385345,0.05007836990595611,0.0
0.5629375278949738,0.1,0.0
0.6131720244884491,0.1500783699059561,0.0
0.652137964963913,0.20007836990595612,0.0
0.6862924993038177,0.2500783699059561,0.0
0.7187189161777496,0.3,0.0
0.7503307163715363,0.35,0.0
0.7798387110233307,0.4,0.0
0.8096127808094025,0.45,7.836990595611286e-05
0.8367524445056915,0.5,7.836990595611286e-05
0.8642852604389191,0.55,0.00015673981191222572
0.8941583931446075,0.6,0.0004702194357366771
0.9235925376415253,0.6500783699059561,0.0007053291536050156
0.9514329731464386,0.7,0.0010188087774294671
0.9808288514614105,0.7500783699059561,0.0014106583072100312
1.0125896334648132,0.8000783699059562,0.0030564263322884013
1.051243007183075,0.8500783699059561,0.006112852664576803
1.1060214638710022,0.9,0.011912225705329153
1.2142571806907654,0.9500783699059561,0.03001567398119122
2.0,0.9964733542319749,0.40462382445141065
