coeff,TMR,FMR
0.33685302734375,0.05,0.0
0.38995361328125,0.10007836990595612,0.0
0.42816162109375,0.15023510971786833,0.0
0.45916748046875,0.20015673981191223,0.0
0.48504638671875,0.25,0.0
0.50897216796875,0.3000783699059561,7.836990595611286e-05
0.53314208984375,0.3500783699059561,7.836990595611286e-05
0.55572509765625,0.3999216300940439,0.00015673981191222572
0.57659912109375,0.45015673981191223,0.00023510971786833856
0.60015869140625,0.4999216300940439,0.00031347962382445143
0.62469482421875,0.55,0.00039184952978056425
0.64910888671875,0.6,0.0009404388714733542
0.67303466796875,0.6499216300940439,0.0018025078369905956
0.70013427734375,0.6999216300940438,0.0034482758620689655
0.73040771484375,0.7500783699059561,0.006269592476489028
0.76495361328125,0.8000783699059562,0.010736677115987461
0.80426025390625,0.8500783699059561,0.01896551724137931
0.85980224609375,0.9,0.03103448275862069
0.95574951171875,0.95,0.06465517241379311
3.99993896484375,1.0,0.9727272727272728
