coeff,TMR,FMR
0.27520751953125,0.049864130434782605,0.0
0.30767822265625,0.1,0.0
0.33184814453125,0.15,0.0
0.35137939453125,0.20027173913043478,0.0
0.36810302734375,0.2497282608695652,0.0
0.38348388671875,0.30027173913043476,0.0
0.39935302734375,0.3504076086956522,0.0
0.41375732421875,0.3998641304347826,0.0
0.42828369140625,0.4498641304347826,0.0
0.44342041015625,0.5004076086956522,0.0
0.46002197265625,0.5501358695652174,0.0
0.47564697265625,0.6001358695652174,0.0
0.49310302734375,0.6501358695652174,0.0001358695652173913
0.51214599609375,0.6998641304347826,0.0005434782608695652
0.53509521484375,0.7501358695652174,0.0012228260869565218
0.56231689453125,0.8,0.002717391304347826
0.59246826171875,0.85,0.00421195652173913
0.63482666015625,0.9,0.006657608695652174
0.71929931640625,0.95,0.0125
3.99993896484375,1.0,0.9994565217391305
