coeff,TMR,FMR
0.5560682713985443,0.05013586956521739,0.0
0.6106177866458893,0.1,0.0
0.6577388346195221,0.15,0.0
0.692785769701004,0.2,0.0
0.7237479984760284,0.25,0.0
0.7517628371715546,0.3001358695652174,0.0
0.7773166000843048,0.35,0.0
0.8027804791927338,0.4001358695652174,0.0
0.8290849030017853,0.45,0.0
0.8545801341533661,0.5001358695652174,0.0
0.8800589740276337,0.5501358695652174,0.0
0.9047975242137909,0.6001358695652174,0.0
0.9309279024600983,0.65,0.0
0.9591675698757172,0.7001358695652173,0.0
0.991944819688797,0.75,0.0
1.0336207747459412,0.8001358695652174,0.0006793478260869565
1.084817349910736,0.8501358695652174,0.0023097826086956523
1.1485398411750793,0.9,0.005842391304347826
1.2727689146995544,0.9501358695652173,0.01345108695652174
2.0,0.9972826086956522,0.19972826086956522
